leading_item_id,following_item_id,value
IGDVVKUD,FQCLOEXA,1643303.4
IGDVVKUD,APQGTRMF,1432.2976
IGDVVKUD,ZCELVYQU,9714.544
IGDVVKUD,KAGJCHMR,5255.5703
IGDVVKUD,KJNSOAHR,8982097.0
IGDVVKUD,QKXNTIIB,1442760.9
IGDVVKUD,GKQIJYDH,12393273.0
IGDVVKUD,VBYCLTYZ,305631.12
IGDVVKUD,GYHKIVQT,12119352.0
IGDVVKUD,ROACSLMG,1970071.4
IGDVVKUD,VMAQSTJE,60067.082
IGDVVKUD,XIFHSOWQ,45668.723
IGDVVKUD,FITUEHWN,109311.484
IGDVVKUD,UGEQLMXM,128963.57
IGDVVKUD,BUZIIBYG,17420140.0
IGDVVKUD,JBVHSUWY,234294.61
IGDVVKUD,NAQIHUKZ,16.743238
IGDVVKUD,MIRCVAMV,951.8891
IGDVVKUD,AANGBULD,77331.59
IGDVVKUD,WHPUAOID,27151.3
IGDVVKUD,UQYUIVVR,3807817.0
IGDVVKUD,FWUCPMMW,69.53579
IGDVVKUD,FDXPMYGF,6578.9185
IGDVVKUD,QSDCUCLB,1.912317
IGDVVKUD,YSYHGLQK,3929.368
IGDVVKUD,PYZMVUWD,131.67769
IGDVVKUD,HCDTGMST,144727.27
IGDVVKUD,JSLXRQOK,144.85327
IGDVVKUD,XIIEJNEE,987.84894
IGDVVKUD,BLANHGYY,206.30731
IGDVVKUD,DJBLNPNC,25.878899
IGDVVKUD,ANWUJOKX,1.0356951
IGDVVKUD,GMBFCMIU,1.1089561
IGDVVKUD,TGOELCAG,50258.12
IGDVVKUD,RUVXNNVA,3.7585306
IGDVVKUD,TANNMIMB,24.862722
IGDVVKUD,GIKPEWTY,0.11598553
IGDVVKUD,PLMZALFA,1.1089561
IGDVVKUD,KFQSHBNH,20695.746
IGDVVKUD,RJCAXSGH,16359.236
FDXPMYGF,DEWLVASR,234311.81
FDXPMYGF,ELQGMQWE,455781.88
FDXPMYGF,AHMDUILJ,101574.414
FDXPMYGF,XIPPENFQ,116201.41
FDXPMYGF,FTSVTTSR,183783.66
FDXPMYGF,XMKRPGLB,801421.75
FDXPMYGF,RCBZUSIM,7444.089
FDXPMYGF,SUOYXCHP,337.5143
FDXPMYGF,ZKENOUDA,282610.75
FDXPMYGF,WQMVCOEM,2018.6213
FDXPMYGF,BSRMSVTC,129428.195
FDXPMYGF,DDEXPPXU,25847.145
FDXPMYGF,LLHREMKS,27745.303
FDXPMYGF,DNMPSKTB,4822575.0
FDXPMYGF,WPQXWHYO,10809090.0
FDXPMYGF,VWMBASNE,166413.48
FDXPMYGF,RJGPVEXX,578774.0
FDXPMYGF,ATLDMDBO,39910028.0
FDXPMYGF,SAHWCZNH,1991486.9
FDXPMYGF,LUENUFGA,3457672.8
FDXPMYGF,HXYSSRXE,5678530.5
FDXPMYGF,QRKRBYJL,1757340.1
FDXPMYGF,FRHNWLNI,1044299.75
FDXPMYGF,MBSBZBXA,4463097.0
FDXPMYGF,BJALXPFS,175527.34
FDXPMYGF,RAWUKQMJ,3345903.8
FDXPMYGF,ZGJXVMNI,2540765.2
FDXPMYGF,LRVGFDFM,4884487.5
FDXPMYGF,BTMOEMEP,12607854.0
FDXPMYGF,UXSPKBJR,310433.78
FDXPMYGF,BEZYMBBT,3461671.5
FDXPMYGF,SAAYMURU,25731.375
FDXPMYGF,QJQJSWFU,126238.53
FDXPMYGF,EVBVXETX,4891353.5
FDXPMYGF,DUCMGGNW,1171025.8
FDXPMYGF,OJIFIHMZ,1204533.9
FDXPMYGF,STZDBITS,40087176.0
FDXPMYGF,SNHYOVBM,468897.1
FDXPMYGF,LPHPPJUG,1321333.1
FDXPMYGF,FCYBOAXC,116236610.0
FDXPMYGF,JPBRUTWP,5211553.5
FDXPMYGF,LTOYKIML,346750.56
FDXPMYGF,QVLMOEYE,1250395.1
FDXPMYGF,JERHKLYW,5451.6865
FDXPMYGF,ZXERAXWP,13634.937
FDXPMYGF,LSOIUSXD,96361.92
FDXPMYGF,XUOIQPFL,2385851.8
FDXPMYGF,WBLJNPZQ,151462.89
FDXPMYGF,OXKURKXR,103811.0
FDXPMYGF,AXULOHBQ,62643.004
FDXPMYGF,DBWLZWNK,161485.98
FDXPMYGF,NZKBIBNU,203677.39
FDXPMYGF,OKMBFVKS,1769062.0
FDXPMYGF,VUAFAIYJ,426129.34
FDXPMYGF,CCLHWFWF,18772072.0
FDXPMYGF,OGAFEHLU,51.565285
FDXPMYGF,SDWAYPIK,4272817.0
FDXPMYGF,UIFPPCLR,4684.9365
FDXPMYGF,KEUWZRKO,325398.25
FDXPMYGF,FQCLOEXA,1643303.4
FDXPMYGF,APQGTRMF,1431.5447
FDXPMYGF,ZCELVYQU,9714.544
FDXPMYGF,KAGJCHMR,5255.5703
FDXPMYGF,KJNSOAHR,8982097.0
FDXPMYGF,QKXNTIIB,1442760.9
FDXPMYGF,GKQIJYDH,12393273.0
FDXPMYGF,VBYCLTYZ,305631.12
FDXPMYGF,GYHKIVQT,12119352.0
FDXPMYGF,ROACSLMG,1957359.1
FDXPMYGF,VMAQSTJE,60067.082
FDXPMYGF,XIFHSOWQ,45668.723
FDXPMYGF,FITUEHWN,109311.484
FDXPMYGF,UGEQLMXM,128963.57
FDXPMYGF,BUZIIBYG,17457560.0
FDXPMYGF,JBVHSUWY,234294.61
FDXPMYGF,NAQIHUKZ,16.832947
FDXPMYGF,MIRCVAMV,951.3885
FDXPMYGF,AANGBULD,77331.59
FDXPMYGF,WHPUAOID,27151.3
FDXPMYGF,UQYUIVVR,3807817.0
FDXPMYGF,FWUCPMMW,69.49873
FDXPMYGF,IGDVVKUD,2403.063
FDXPMYGF,QSDCUCLB,1.4040658
FDXPMYGF,YSYHGLQK,3929.368
FDXPMYGF,PYZMVUWD,131.60799
FDXPMYGF,HCDTGMST,144811.48
FDXPMYGF,JSLXRQOK,144.85327
FDXPMYGF,XIIEJNEE,987.84894
FDXPMYGF,BLANHGYY,206.19841
FDXPMYGF,DJBLNPNC,25.86477
FDXPMYGF,ANWUJOKX,1.1522901
FDXPMYGF,GMBFCMIU,1.1666961
FDXPMYGF,TGOELCAG,50258.12
FDXPMYGF,RUVXNNVA,3.2571297
FDXPMYGF,TANNMIMB,25.607008
FDXPMYGF,GIKPEWTY,0.18235865
FDXPMYGF,PLMZALFA,1.1666961
FDXPMYGF,KFQSHBNH,20695.746
FDXPMYGF,RJCAXSGH,16359.236
QSDCUCLB,DEWLVASR,234303.1
QSDCUCLB,ELQGMQWE,455764.9
QSDCUCLB,AHMDUILJ,103075.75
QSDCUCLB,XIPPENFQ,116209.27
QSDCUCLB,FTSVTTSR,183796.81
QSDCUCLB,XMKRPGLB,801333.1
QSDCUCLB,RCBZUSIM,7445.1543
QSDCUCLB,SUOYXCHP,337.468
QSDCUCLB,ZKENOUDA,282621.0
QSDCUCLB,WQMVCOEM,2018.345
QSDCUCLB,BSRMSVTC,129537.85
QSDCUCLB,DDEXPPXU,25848.994
QSDCUCLB,LLHREMKS,27594.857
QSDCUCLB,DNMPSKTB,4805271.5
QSDCUCLB,WPQXWHYO,10774550.0
QSDCUCLB,VWMBASNE,166425.39
QSDCUCLB,RJGPVEXX,578522.4
QSDCUCLB,ATLDMDBO,39890164.0
QSDCUCLB,SAHWCZNH,1991496.4
QSDCUCLB,LUENUFGA,3457544.0
QSDCUCLB,HXYSSRXE,5731331.5
QSDCUCLB,QRKRBYJL,1757465.9
QSDCUCLB,FRHNWLNI,1043078.5
QSDCUCLB,MBSBZBXA,4462931.0
QSDCUCLB,BJALXPFS,175520.81
QSDCUCLB,RAWUKQMJ,3338690.5
QSDCUCLB,ZGJXVMNI,2539687.2
QSDCUCLB,LRVGFDFM,4883947.0
QSDCUCLB,BTMOEMEP,12607398.0
QSDCUCLB,UXSPKBJR,310445.03
QSDCUCLB,BEZYMBBT,3462051.2
QSDCUCLB,SAAYMURU,25735.055
QSDCUCLB,QJQJSWFU,126255.87
QSDCUCLB,EVBVXETX,4970883.5
QSDCUCLB,DUCMGGNW,1170982.2
QSDCUCLB,OJIFIHMZ,1204400.6
QSDCUCLB,STZDBITS,40085720.0
QSDCUCLB,SNHYOVBM,468240.22
QSDCUCLB,LPHPPJUG,1323453.0
QSDCUCLB,FCYBOAXC,114173120.0
QSDCUCLB,JPBRUTWP,5266151.0
QSDCUCLB,LTOYKIML,346737.7
QSDCUCLB,QVLMOEYE,1240456.2
QSDCUCLB,JERHKLYW,5452.0767
QSDCUCLB,ZXERAXWP,13641.141
QSDCUCLB,LSOIUSXD,96305.33
QSDCUCLB,XUOIQPFL,2386113.5
QSDCUCLB,WBLJNPZQ,151457.25
QSDCUCLB,OXKURKXR,103807.14
QSDCUCLB,AXULOHBQ,62640.67
QSDCUCLB,DBWLZWNK,161391.16
QSDCUCLB,NZKBIBNU,201486.55
QSDCUCLB,OKMBFVKS,1767765.1
QSDCUCLB,VUAFAIYJ,426159.84
QSDCUCLB,CCLHWFWF,18771392.0
QSDCUCLB,OGAFEHLU,52.47126
QSDCUCLB,SDWAYPIK,4272658.0
QSDCUCLB,UIFPPCLR,4682.1846
QSDCUCLB,KEUWZRKO,325410.03
QSDCUCLB,FQCLOEXA,1642778.4
QSDCUCLB,APQGTRMF,1411.645
QSDCUCLB,ZCELVYQU,9718.575
QSDCUCLB,KAGJCHMR,5254.8433
QSDCUCLB,KJNSOAHR,8981772.0
QSDCUCLB,QKXNTIIB,1442444.4
QSDCUCLB,GKQIJYDH,12394006.0
QSDCUCLB,VBYCLTYZ,305597.3
QSDCUCLB,GYHKIVQT,12151387.0
QSDCUCLB,ROACSLMG,1985990.6
QSDCUCLB,VMAQSTJE,60071.38
QSDCUCLB,XIFHSOWQ,45689.504
QSDCUCLB,FITUEHWN,109361.23
QSDCUCLB,UGEQLMXM,128682.1
QSDCUCLB,BUZIIBYG,17473684.0
QSDCUCLB,JBVHSUWY,234311.36
QSDCUCLB,NAQIHUKZ,17.17802
QSDCUCLB,MIRCVAMV,955.2364
QSDCUCLB,AANGBULD,77648.04
QSDCUCLB,WHPUAOID,27155.186
QSDCUCLB,UQYUIVVR,3807396.0
QSDCUCLB,FWUCPMMW,70.135155
QSDCUCLB,IGDVVKUD,2401.4917
QSDCUCLB,FDXPMYGF,6517.193
QSDCUCLB,YSYHGLQK,3940.1929
QSDCUCLB,PYZMVUWD,131.70906
QSDCUCLB,HCDTGMST,144547.25
QSDCUCLB,JSLXRQOK,144.83331
QSDCUCLB,XIIEJNEE,990.57434
QSDCUCLB,BLANHGYY,206.84488
QSDCUCLB,DJBLNPNC,25.989048
QSDCUCLB,ANWUJOKX,1.1477339
QSDCUCLB,GMBFCMIU,1.0985928
QSDCUCLB,TGOELCAG,50508.8
QSDCUCLB,RUVXNNVA,3.4416695
QSDCUCLB,TANNMIMB,26.466866
QSDCUCLB,GIKPEWTY,0.17765091
QSDCUCLB,PLMZALFA,1.0985928
QSDCUCLB,KFQSHBNH,20696.102
QSDCUCLB,RJCAXSGH,16335.74
YSYHGLQK,DEWLVASR,234301.75
YSYHGLQK,ELQGMQWE,455762.3
YSYHGLQK,AHMDUILJ,101193.18
YSYHGLQK,XIPPENFQ,116196.414
YSYHGLQK,FTSVTTSR,183795.75
YSYHGLQK,XMKRPGLB,801474.5
YSYHGLQK,RCBZUSIM,7444.579
YSYHGLQK,SUOYXCHP,337.44168
YSYHGLQK,ZKENOUDA,282619.38
YSYHGLQK,WQMVCOEM,2018.188
YSYHGLQK,BSRMSVTC,129436.72
YSYHGLQK,DDEXPPXU,25848.846
YSYHGLQK,LLHREMKS,27465.418
YSYHGLQK,DNMPSKTB,4800402.5
YSYHGLQK,WPQXWHYO,10757034.0
YSYHGLQK,VWMBASNE,166424.44
YSYHGLQK,RJGPVEXX,578494.8
YSYHGLQK,ATLDMDBO,39888260.0
YSYHGLQK,SAHWCZNH,1991401.5
YSYHGLQK,LUENUFGA,3457524.2
YSYHGLQK,HXYSSRXE,5741260.5
YSYHGLQK,QRKRBYJL,1757455.8
YSYHGLQK,FRHNWLNI,1043028.75
YSYHGLQK,MBSBZBXA,4462905.5
YSYHGLQK,BJALXPFS,175519.81
YSYHGLQK,RAWUKQMJ,3335851.8
YSYHGLQK,ZGJXVMNI,2539566.2
YSYHGLQK,LRVGFDFM,4884808.5
YSYHGLQK,BTMOEMEP,12607301.0
YSYHGLQK,UXSPKBJR,310443.25
YSYHGLQK,BEZYMBBT,3461886.0
YSYHGLQK,SAAYMURU,25733.068
YSYHGLQK,QJQJSWFU,126255.14
YSYHGLQK,EVBVXETX,4953691.0
YSYHGLQK,DUCMGGNW,1170975.5
YSYHGLQK,OJIFIHMZ,1204613.1
YSYHGLQK,STZDBITS,40085416.0
YSYHGLQK,SNHYOVBM,468125.03
YSYHGLQK,LPHPPJUG,1327889.4
YSYHGLQK,FCYBOAXC,137274560.0
YSYHGLQK,JPBRUTWP,5287684.5
YSYHGLQK,LTOYKIML,346735.7
YSYHGLQK,QVLMOEYE,1238127.9
YSYHGLQK,JERHKLYW,5452.0454
YSYHGLQK,ZXERAXWP,13641.0625
YSYHGLQK,LSOIUSXD,96368.266
YSYHGLQK,XUOIQPFL,2385999.8
YSYHGLQK,WBLJNPZQ,151456.39
YSYHGLQK,OXKURKXR,103806.55
YSYHGLQK,AXULOHBQ,62640.316
YSYHGLQK,DBWLZWNK,161496.62
YSYHGLQK,NZKBIBNU,201476.94
YSYHGLQK,OKMBFVKS,1764182.9
YSYHGLQK,VUAFAIYJ,426157.4
YSYHGLQK,CCLHWFWF,18771252.0
YSYHGLQK,OGAFEHLU,51.731174
YSYHGLQK,SDWAYPIK,4272633.5
YSYHGLQK,UIFPPCLR,4685.2446
YSYHGLQK,KEUWZRKO,325408.2
YSYHGLQK,FQCLOEXA,1642700.1
YSYHGLQK,APQGTRMF,1411.2961
YSYHGLQK,ZCELVYQU,9717.824
YSYHGLQK,KAGJCHMR,5254.4375
YSYHGLQK,KJNSOAHR,8981703.0
YSYHGLQK,QKXNTIIB,1442698.9
YSYHGLQK,GKQIJYDH,12394077.0
YSYHGLQK,VBYCLTYZ,305651.25
YSYHGLQK,GYHKIVQT,12118821.0
YSYHGLQK,ROACSLMG,1989269.9
YSYHGLQK,VMAQSTJE,60071.035
YSYHGLQK,XIFHSOWQ,45689.242
YSYHGLQK,FITUEHWN,109360.6
YSYHGLQK,UGEQLMXM,128958.03
YSYHGLQK,BUZIIBYG,17365932.0
YSYHGLQK,JBVHSUWY,234310.03
YSYHGLQK,NAQIHUKZ,16.926422
YSYHGLQK,MIRCVAMV,952.2422
YSYHGLQK,AANGBULD,77223.85
YSYHGLQK,WHPUAOID,27153.088
YSYHGLQK,UQYUIVVR,3808067.8
YSYHGLQK,FWUCPMMW,69.48233
YSYHGLQK,IGDVVKUD,2403.2222
YSYHGLQK,FDXPMYGF,6578.197
YSYHGLQK,QSDCUCLB,1.8991864
YSYHGLQK,PYZMVUWD,131.20335
YSYHGLQK,HCDTGMST,145225.55
YSYHGLQK,JSLXRQOK,144.82199
YSYHGLQK,XIIEJNEE,987.6368
YSYHGLQK,BLANHGYY,206.19406
YSYHGLQK,DJBLNPNC,25.762423
YSYHGLQK,ANWUJOKX,1.0602052
YSYHGLQK,GMBFCMIU,1.4681973
YSYHGLQK,TGOELCAG,50232.87
YSYHGLQK,RUVXNNVA,4.457399
YSYHGLQK,TANNMIMB,24.582117
YSYHGLQK,GIKPEWTY,0.115242645
YSYHGLQK,PLMZALFA,1.4681973
YSYHGLQK,KFQSHBNH,20695.982
YSYHGLQK,RJCAXSGH,16335.647
PYZMVUWD,DEWLVASR,234318.73
PYZMVUWD,ELQGMQWE,455795.34
PYZMVUWD,AHMDUILJ,98723.24
PYZMVUWD,XIPPENFQ,116204.836
PYZMVUWD,FTSVTTSR,183789.1
PYZMVUWD,XMKRPGLB,801445.44
PYZMVUWD,RCBZUSIM,7444.309
PYZMVUWD,SUOYXCHP,337.39923
PYZMVUWD,ZKENOUDA,282639.88
PYZMVUWD,WQMVCOEM,2017.9348
PYZMVUWD,BSRMSVTC,129432.02
PYZMVUWD,DDEXPPXU,25847.91
PYZMVUWD,LLHREMKS,27422.152
PYZMVUWD,DNMPSKTB,4746341.0
PYZMVUWD,WPQXWHYO,10675603.0
PYZMVUWD,VWMBASNE,166418.4
PYZMVUWD,RJGPVEXX,578574.8
PYZMVUWD,ATLDMDBO,39892828.0
PYZMVUWD,SAHWCZNH,1991629.4
PYZMVUWD,LUENUFGA,3457775.0
PYZMVUWD,HXYSSRXE,5662631.0
PYZMVUWD,QRKRBYJL,1757392.1
PYZMVUWD,FRHNWLNI,1043173.0
PYZMVUWD,MBSBZBXA,4463229.0
PYZMVUWD,BJALXPFS,175532.53
PYZMVUWD,RAWUKQMJ,3336233.5
PYZMVUWD,ZGJXVMNI,2539856.8
PYZMVUWD,LRVGFDFM,4884631.5
PYZMVUWD,BTMOEMEP,12608239.0
PYZMVUWD,UXSPKBJR,310465.75
PYZMVUWD,BEZYMBBT,3462282.2
PYZMVUWD,SAAYMURU,25732.135
PYZMVUWD,QJQJSWFU,126264.3
PYZMVUWD,EVBVXETX,4826881.5
PYZMVUWD,DUCMGGNW,1171060.4
PYZMVUWD,OJIFIHMZ,1204569.5
PYZMVUWD,STZDBITS,40088396.0
PYZMVUWD,SNHYOVBM,468108.06
PYZMVUWD,LPHPPJUG,1283683.0
PYZMVUWD,FCYBOAXC,106543320.0
PYZMVUWD,JPBRUTWP,5188063.0
PYZMVUWD,LTOYKIML,346760.8
PYZMVUWD,QVLMOEYE,1231946.8
PYZMVUWD,JERHKLYW,5451.8477
PYZMVUWD,ZXERAXWP,13635.339
PYZMVUWD,LSOIUSXD,96364.77
PYZMVUWD,XUOIQPFL,2386272.8
PYZMVUWD,WBLJNPZQ,151467.36
PYZMVUWD,OXKURKXR,103814.07
PYZMVUWD,AXULOHBQ,62644.855
PYZMVUWD,DBWLZWNK,161490.77
PYZMVUWD,NZKBIBNU,202530.14
PYZMVUWD,OKMBFVKS,1764384.8
PYZMVUWD,VUAFAIYJ,426141.94
PYZMVUWD,CCLHWFWF,18772648.0
PYZMVUWD,OGAFEHLU,51.309856
PYZMVUWD,SDWAYPIK,4272943.5
PYZMVUWD,UIFPPCLR,4685.075
PYZMVUWD,KEUWZRKO,325431.75
PYZMVUWD,FQCLOEXA,1642888.1
PYZMVUWD,APQGTRMF,1411.2443
PYZMVUWD,ZCELVYQU,9714.831
PYZMVUWD,KAGJCHMR,5254.247
PYZMVUWD,KJNSOAHR,8982372.0
PYZMVUWD,QKXNTIIB,1442803.5
PYZMVUWD,GKQIJYDH,12393652.0
PYZMVUWD,VBYCLTYZ,305640.16
PYZMVUWD,GYHKIVQT,12119722.0
PYZMVUWD,ROACSLMG,1944751.2
PYZMVUWD,VMAQSTJE,60068.86
PYZMVUWD,XIFHSOWQ,45670.074
PYZMVUWD,FITUEHWN,109314.72
PYZMVUWD,UGEQLMXM,128967.38
PYZMVUWD,BUZIIBYG,17225204.0
PYZMVUWD,JBVHSUWY,234301.53
PYZMVUWD,NAQIHUKZ,16.751043
PYZMVUWD,MIRCVAMV,951.9481
PYZMVUWD,AANGBULD,77212.945
PYZMVUWD,WHPUAOID,27152.104
PYZMVUWD,UQYUIVVR,3807929.8
PYZMVUWD,FWUCPMMW,69.36308
PYZMVUWD,IGDVVKUD,2403.134
PYZMVUWD,FDXPMYGF,6522.914
PYZMVUWD,QSDCUCLB,1.4695501
PYZMVUWD,YSYHGLQK,3928.3748
PYZMVUWD,HCDTGMST,144231.5
PYZMVUWD,JSLXRQOK,144.81664
PYZMVUWD,XIIEJNEE,987.6005
PYZMVUWD,BLANHGYY,206.18645
PYZMVUWD,DJBLNPNC,25.756298
PYZMVUWD,ANWUJOKX,0.9860989
PYZMVUWD,GMBFCMIU,0.3294339
PYZMVUWD,TGOELCAG,50166.9
PYZMVUWD,RUVXNNVA,2.8347466
PYZMVUWD,TANNMIMB,23.239107
PYZMVUWD,GIKPEWTY,0.0768231
PYZMVUWD,PLMZALFA,0.3294339
PYZMVUWD,KFQSHBNH,20696.357
PYZMVUWD,RJCAXSGH,16344.312
HCDTGMST,DEWLVASR,234304.66
HCDTGMST,ELQGMQWE,455767.97
HCDTGMST,AHMDUILJ,104614.234
HCDTGMST,XIPPENFQ,116197.86
HCDTGMST,FTSVTTSR,183778.05
HCDTGMST,XMKRPGLB,801397.3
HCDTGMST,RCBZUSIM,7443.862
HCDTGMST,SUOYXCHP,337.40924
HCDTGMST,ZKENOUDA,282622.88
HCDTGMST,WQMVCOEM,2016.9742
HCDTGMST,BSRMSVTC,129424.25
HCDTGMST,DDEXPPXU,25846.355
HCDTGMST,LLHREMKS,27732.127
HCDTGMST,DNMPSKTB,4803205.5
HCDTGMST,WPQXWHYO,10814121.0
HCDTGMST,VWMBASNE,166408.4
HCDTGMST,RJGPVEXX,577751.06
HCDTGMST,ATLDMDBO,39912540.0
HCDTGMST,SAHWCZNH,1991426.1
HCDTGMST,LUENUFGA,3457567.2
HCDTGMST,HXYSSRXE,5707043.5
HCDTGMST,QRKRBYJL,1757286.5
HCDTGMST,FRHNWLNI,1042377.44
HCDTGMST,MBSBZBXA,4463305.5
HCDTGMST,BJALXPFS,175521.98
HCDTGMST,RAWUKQMJ,3340378.5
HCDTGMST,ZGJXVMNI,2541572.2
HCDTGMST,LRVGFDFM,4884715.5
HCDTGMST,BTMOEMEP,12608432.0
HCDTGMST,UXSPKBJR,310447.1
HCDTGMST,BEZYMBBT,3461625.2
HCDTGMST,SAAYMURU,25730.59
HCDTGMST,QJQJSWFU,126256.71
HCDTGMST,EVBVXETX,4961993.5
HCDTGMST,DUCMGGNW,1170990.1
HCDTGMST,OJIFIHMZ,1204497.1
HCDTGMST,STZDBITS,40089010.0
HCDTGMST,SNHYOVBM,468859.1
HCDTGMST,LPHPPJUG,1304344.6
HCDTGMST,FCYBOAXC,114546110.0
HCDTGMST,JPBRUTWP,5260499.0
HCDTGMST,LTOYKIML,346740.0
HCDTGMST,QVLMOEYE,1236841.5
HCDTGMST,JERHKLYW,5451.52
HCDTGMST,ZXERAXWP,13634.52
HCDTGMST,LSOIUSXD,96358.984
HCDTGMST,XUOIQPFL,2383839.0
HCDTGMST,WBLJNPZQ,151458.27
HCDTGMST,OXKURKXR,103807.83
HCDTGMST,AXULOHBQ,62837.707
HCDTGMST,DBWLZWNK,161481.06
HCDTGMST,NZKBIBNU,201351.12
HCDTGMST,OKMBFVKS,1766600.5
HCDTGMST,VUAFAIYJ,426116.34
HCDTGMST,CCLHWFWF,18772932.0
HCDTGMST,OGAFEHLU,51.652847
HCDTGMST,SDWAYPIK,4273016.5
HCDTGMST,UIFPPCLR,4684.7935
HCDTGMST,KEUWZRKO,325412.22
HCDTGMST,FQCLOEXA,1643825.2
HCDTGMST,APQGTRMF,1413.5115
HCDTGMST,ZCELVYQU,9714.247
HCDTGMST,KAGJCHMR,5253.931
HCDTGMST,KJNSOAHR,8982509.0
HCDTGMST,QKXNTIIB,1442716.8
HCDTGMST,GKQIJYDH,12393841.0
HCDTGMST,VBYCLTYZ,305621.78
HCDTGMST,GYHKIVQT,12119907.0
HCDTGMST,ROACSLMG,1975361.6
HCDTGMST,VMAQSTJE,60065.25
HCDTGMST,XIFHSOWQ,45667.33
HCDTGMST,FITUEHWN,109308.15
HCDTGMST,UGEQLMXM,128959.63
HCDTGMST,BUZIIBYG,17557404.0
HCDTGMST,JBVHSUWY,234287.45
HCDTGMST,NAQIHUKZ,16.867432
HCDTGMST,MIRCVAMV,953.47797
HCDTGMST,AANGBULD,77216.41
HCDTGMST,WHPUAOID,27150.473
HCDTGMST,UQYUIVVR,3807701.0
HCDTGMST,FWUCPMMW,69.59289
HCDTGMST,IGDVVKUD,2402.9917
HCDTGMST,FDXPMYGF,6567.213
HCDTGMST,QSDCUCLB,1.3633211
HCDTGMST,YSYHGLQK,3928.1387
HCDTGMST,PYZMVUWD,131.44368
HCDTGMST,JSLXRQOK,144.73433
HCDTGMST,XIIEJNEE,987.78815
HCDTGMST,BLANHGYY,206.51906
HCDTGMST,DJBLNPNC,25.771587
HCDTGMST,ANWUJOKX,1.163013
HCDTGMST,GMBFCMIU,1.3760736
HCDTGMST,TGOELCAG,50169.145
HCDTGMST,RUVXNNVA,2.4841585
HCDTGMST,TANNMIMB,25.42308
HCDTGMST,GIKPEWTY,0.16968131
HCDTGMST,PLMZALFA,1.3760736
HCDTGMST,KFQSHBNH,20721.342
HCDTGMST,RJCAXSGH,16364.043
JSLXRQOK,DEWLVASR,234318.73
JSLXRQOK,ELQGMQWE,455795.34
JSLXRQOK,AHMDUILJ,100927.36
JSLXRQOK,XIPPENFQ,116204.836
JSLXRQOK,FTSVTTSR,183789.1
JSLXRQOK,XMKRPGLB,801445.44
JSLXRQOK,RCBZUSIM,7444.309
JSLXRQOK,SUOYXCHP,337.39923
JSLXRQOK,ZKENOUDA,282639.88
JSLXRQOK,WQMVCOEM,2017.9348
JSLXRQOK,BSRMSVTC,129432.02
JSLXRQOK,DDEXPPXU,25847.91
JSLXRQOK,LLHREMKS,27520.506
JSLXRQOK,DNMPSKTB,4787505.5
JSLXRQOK,WPQXWHYO,10747355.0
JSLXRQOK,VWMBASNE,166418.4
JSLXRQOK,RJGPVEXX,577348.94
JSLXRQOK,ATLDMDBO,39891910.0
JSLXRQOK,SAHWCZNH,1991545.9
JSLXRQOK,LUENUFGA,3457775.0
JSLXRQOK,HXYSSRXE,5692801.5
JSLXRQOK,QRKRBYJL,1757392.1
JSLXRQOK,FRHNWLNI,1042175.6
JSLXRQOK,MBSBZBXA,4463229.0
JSLXRQOK,BJALXPFS,175532.53
JSLXRQOK,RAWUKQMJ,3338057.0
JSLXRQOK,ZGJXVMNI,2540448.0
JSLXRQOK,LRVGFDFM,4884631.5
JSLXRQOK,BTMOEMEP,12608239.0
JSLXRQOK,UXSPKBJR,310465.75
JSLXRQOK,BEZYMBBT,3461833.2
JSLXRQOK,SAAYMURU,25732.135
JSLXRQOK,QJQJSWFU,126264.3
JSLXRQOK,EVBVXETX,4913444.5
JSLXRQOK,DUCMGGNW,1171060.4
JSLXRQOK,OJIFIHMZ,1204569.5
JSLXRQOK,STZDBITS,40088396.0
JSLXRQOK,SNHYOVBM,468111.62
JSLXRQOK,LPHPPJUG,1311904.6
JSLXRQOK,FCYBOAXC,107098320.0
JSLXRQOK,JPBRUTWP,5244604.5
JSLXRQOK,LTOYKIML,346760.8
JSLXRQOK,QVLMOEYE,1235115.9
JSLXRQOK,JERHKLYW,5451.8477
JSLXRQOK,ZXERAXWP,13635.339
JSLXRQOK,LSOIUSXD,96364.77
JSLXRQOK,XUOIQPFL,2383982.2
JSLXRQOK,WBLJNPZQ,151467.36
JSLXRQOK,OXKURKXR,103814.07
JSLXRQOK,AXULOHBQ,62644.855
JSLXRQOK,DBWLZWNK,161490.77
JSLXRQOK,NZKBIBNU,201312.14
JSLXRQOK,OKMBFVKS,1765367.8
JSLXRQOK,VUAFAIYJ,426141.94
JSLXRQOK,CCLHWFWF,18772648.0
JSLXRQOK,OGAFEHLU,51.042004
JSLXRQOK,SDWAYPIK,4272943.5
JSLXRQOK,UIFPPCLR,4685.075
JSLXRQOK,KEUWZRKO,325431.75
JSLXRQOK,FQCLOEXA,1643098.0
JSLXRQOK,APQGTRMF,1411.2563
JSLXRQOK,ZCELVYQU,9714.831
JSLXRQOK,KAGJCHMR,5254.247
JSLXRQOK,KJNSOAHR,8982372.0
JSLXRQOK,QKXNTIIB,1442803.5
JSLXRQOK,GKQIJYDH,12393652.0
JSLXRQOK,VBYCLTYZ,305640.16
JSLXRQOK,GYHKIVQT,12119722.0
JSLXRQOK,ROACSLMG,1972334.8
